,Truth,ASR_Predict,asr_wer
390,都是一副悠哉的模樣,都是服優宅的模樣,0.4444444444444444
391,都是一副悠哉的模樣,都是一負又災的模樣,0.3333333333333333
392,都是一副悠哉的模樣,都是以負由在的模樣,0.4444444444444444
393,都是一副悠哉的模樣,都是一負優在的模樣,0.3333333333333333
394,都是一副悠哉的模樣,都市赴又在模樣,0.6666666666666666
395,都是一副悠哉的模樣,都是裡富又摘的模樣,0.4444444444444444
396,所以都要完全說標準的中文數字,所以都要完全說標準的中文數據,0.07142857142857142
397,所以都要完全說標準的中文數字,所以都要完全所標準中文數脂,0.21428571428571427
398,當我走在田間的時候,當我子在天間的少,0.4444444444444444
399,當我走在田間的時候,當我走在田間的時候,0.0
400,當我走在田間的時候,當我走在田間的時候,0.0
401,當我走在田間的時候,當我走在田間的時候,0.0
402,當我走在田間的時候,當我走在田津的時候,0.1111111111111111
403,當我走在田間的時候,幫我走在前見的時候,0.3333333333333333
404,當我走在田間的時候,通我走在田間的時後,0.2222222222222222
405,當我走在田間的時候,當我走在甜見的時候,0.2222222222222222
406,當我走在田間的時候,當我走在田間的時候,0.0
407,當我走在田間的時候,幹我走菜重天的時候,0.4444444444444444
408,當我走在田間的時候,當我走在田見的時候,0.1111111111111111
409,當時是多麼奢侈難的事情,當時是多磨說行難的事情,0.2727272727272727
410,當時是多麼奢侈難的事情,當時是多收此難事情,0.36363636363636365
411,當時是多麼奢侈難的事情,當時多陌奢指能的事情,0.36363636363636365
412,當時是多麼奢侈難的事情,當實施多麼奢時難的事情,0.2727272727272727
413,當時是多麼奢侈難的事情,當時是多麼奢子瞞的事情,0.18181818181818182
414,當時是多麼奢侈難的事情,當時是多麼奢侈難的事情,0.0
415,為了普及自來水而採用的塑膠水管,為了普及自來水合采用的塑膠水管,0.13333333333333333
416,為了普及自來水而採用的塑膠水管,因為了普及資來水合這來用的屬教水喔,0.5333333333333333
417,通常是一些趣味新聞的片段,通常失些趣味新聞的天段,0.25
418,通常是一些趣味新聞的片段,公假是一些去味新聞的變段,0.3333333333333333
419,展現我們快速解決問題的魄力,展現我們快速據決問題的魄利,0.15384615384615385
420,展現我們快速解決問題的魄力,展現我們快速解決問題的魄力,0.0
421,展現我們快速解決問題的魄力,展現我們快速解決問題的魄力,0.0
422,展現我們快速解決問題的魄力,展現我們快速解決問題的魄力,0.0
423,展現我們快速解決問題的魄力,展現我們快速解決問題的魄力,0.0
424,如果是在酒店裡剝耳機皮的話,如果是在酒店裡波為集體的話,0.3076923076923077
425,有不同的意見,有不同的意見,0.0
426,有不同的意見,有不同的意見,0.0
427,有不同的意見,要不同的意見,0.16666666666666666
428,有不同的意見,有不同的意見,0.0
429,有不同的意見,有不特沒意見,0.3333333333333333
430,有不同的意見,由不同的意見,0.16666666666666666
431,來解決這個國家的問題,來解決這個國家的問題,0.0
432,晚一點的甚至會到兩點,完一點的審區慧投量點,0.6
433,晚一點的甚至會到兩點,我一點的甚至會到兩點,0.1
434,晚一點的甚至會到兩點,每點的神至會到兩點,0.3
435,晚一點的甚至會到兩點,晚一點的甚至慧到兩點,0.1
436,晚一點的甚至會到兩點,晚一點的甚至會到兩點,0.0
437,晚一點的甚至會到兩點,晚眼的神至會到兩點,0.3
438,果然和我的預測一樣,果然可我的預測一樣,0.1111111111111111
439,果然和我的預測一樣,果人和我的預測一樣,0.1111111111111111
440,可以互相合作的地方在那裡,可以互相合作的地方對那裡,0.08333333333333333
441,可以互相合作的地方在那裡,推戶家合順立法在哪裡,0.75
442,可以互相合作的地方在那裡,可以路想又進地方在有,0.5833333333333334
443,可以互相合作的地方在那裡,可以互相合作地方展哪,0.3333333333333333
444,作為跨部會合作的單一窗口,作為跨步會合做的單一倉口,0.25
445,作為跨部會合作的單一窗口,作為跨布會合作的單一窗口,0.08333333333333333
446,作為跨部會合作的單一窗口,作為跨部為合作的單一窗口,0.08333333333333333
447,作為跨部會合作的單一窗口,作為跨物會合作得代一倉口,0.3333333333333333
448,作為跨部會合作的單一窗口,作為花布會合作做的單一窗口,0.25
449,約會時讓女友的家人滿意,約會持讓女有的家人滿意,0.18181818181818182
450,約會時讓女友的家人滿意,約會使讓明有的家人滿意,0.2727272727272727
451,約會時讓女友的家人滿意,約會時萬女友的家了滿意,0.18181818181818182
452,約會時讓女友的家人滿意,約會使讓女有的家人滿意,0.18181818181818182
453,這邊做一個簡短的說明,這邊作一個簡單的說明,0.2
454,這邊做一個簡短的說明,這邊做一個簡短說明,0.1
455,現在已經知道是錯誤的囉,現在已經知道是錯的,0.18181818181818182
456,現在已經知道是錯誤的囉,現在已經知當時錯誤的囉,0.18181818181818182
457,現在已經知道是錯誤的囉,現在引知道是粗誤的路,0.36363636363636365
458,就不同方案作利弊得失的分析,就不同方案做利地得式的分析,0.23076923076923078
459,就不同方案作利弊得失的分析,就不同方案左利幣都是的分析,0.3076923076923077
460,就不同方案作利弊得失的分析,就不同方案做利地得適的分析,0.23076923076923078
461,就不同方案作利弊得失的分析,就不同方案左利幣的時的分析,0.3076923076923077
462,就不同方案作利弊得失的分析,就不同方案做利比都是個分析,0.38461538461538464
463,改革的第一步就是,改革的第一步就是,0.0
464,雖然不如司法院的重要性,雖然部如司法院的中要性,0.18181818181818182
465,雖然不如司法院的重要性,雖然不如司法院的重要性,0.0
466,雖然不如司法院的重要性,雖然不如司法院的重要性,0.0
467,雖然不如司法院的重要性,雖過如四分院的重要性,0.36363636363636365
468,年長的一輩很難這麼做,年找了一被很難這麼做,0.3
469,年長的一輩很難這麼做,連長的一被很難這麼做,0.2
470,年長的一輩很難這麼做,年長漲肥被很難這麼做,0.3
471,年長的一輩很難這麼做,年找的一位很難就麼做,0.3
472,年長的一輩很難這麼做,年長的一被很難這麼做,0.1
473,年長的一輩很難這麼做,年長的被很難這麼做,0.2
474,年長的一輩很難這麼做,連講的一倍很難這麼做,0.3
475,以我的能力沒辦法,以我的能力沒辦法,0.0
476,以我的能力沒辦法,以我的能力為辦法,0.125
477,到了該上小學的年紀時,到了該善小學的年氣時,0.2
478,到了該上小學的年紀時,大了跟上小學的進行,0.5
479,到了該上小學的年紀時,到了該少小學者點解時,0.4
480,到了該上小學的年紀時,到了該上小學的連紀時,0.1
481,到了該上小學的年紀時,到了該上小學的聯際時,0.2
482,到了該上小學的年紀時,到了該上小學的林第時,0.2
483,到了該上小學的年紀時,到了該放小學的年技術,0.3
484,這是現階段最關心的議題,就是現階段最關心雷議題,0.18181818181818182
485,假如那位朋友真的來這邊發表心得,加如認為朋友真的來這邊發表新的,0.3333333333333333
486,更是民間和政府互相理解的過程,更是民最和政府不相理解的過程,0.14285714285714285
487,更是民間和政府互相理解的過程,更是民間她政府互相理解的過程,0.07142857142857142
488,更是民間和政府互相理解的過程,更是民間的政府互相理解的過程,0.07142857142857142
489,不合理的部分會將它過濾掉,不合理的部分會將他過預掉,0.16666666666666666
490,不合理的部分會將它過濾掉,不合理的部分回家他國語掉,0.4166666666666667
491,不合理的部分會將它過濾掉,不好裡的部分會將他過濾調,0.3333333333333333
492,不合理的部分會將它過濾掉,不可以的部份會將踏過濾調,0.4166666666666667
493,不合理的部分會將它過濾掉,不合理的部分會將他過濾掉,0.08333333333333333
494,不合理的部分會將它過濾掉,不合理的部分會將她過濾掉,0.08333333333333333
495,會持續需要人類的智慧灌進去,會持續需要人類的智慧關進去,0.07692307692307693
496,會持續需要人類的智慧灌進去,會持續需要人類的智慧關進去,0.07692307692307693
497,這個藥物的副作用是嗜睡,這個要物的副作用事是睡,0.2727272727272727
498,所以必須以效率為主要的思考中心,所以必須效率為主要的系考中心,0.13333333333333333
499,所以必須以效率為主要的思考中心,所以必須效率為主要的思考中心,0.06666666666666667
500,所以必須以效率為主要的思考中心,所以必須以效率為主要的思考中心,0.0
501,本來的主要目標是,本來的主要目標是,0.0
502,本來的主要目標是,本來的主要目標是,0.0
503,本來的主要目標是,本來的主要目標是,0.0
504,本來的主要目標是,本來的主要目標是,0.0
505,本來的主要目標是,本來的主要目標示,0.125
506,本來的主要目標是,本來的主要目標是,0.0
507,本來的主要目標是,本來的主要目標是,0.0
508,本來的主要目標是,但來的中央表是,0.625
509,本來的主要目標是,本來的主要目標是,0.0
510,本來的主要目標是,本來的主要目標是,0.0
511,你有拿放在抽屜裡的錢嗎,你有男放在抽屜的錢嗎,0.18181818181818182
512,你有拿放在抽屜裡的錢嗎,你有拿畫在出立錢嗎,0.45454545454545453
513,你有拿放在抽屜裡的錢嗎,沒有的放在徹地一的錢嗎,0.45454545454545453
514,你有拿放在抽屜裡的錢嗎,你有拿放在抽屜裏的錢嗎,0.09090909090909091
515,你有拿放在抽屜裡的錢嗎,你有拿方在抽天你的錢嗎,0.2727272727272727
516,你有拿放在抽屜裡的錢嗎,女有拿放在抽利的錢嗎,0.2727272727272727
517,你有拿放在抽屜裡的錢嗎,你有拿算在說這一個錢嗎,0.45454545454545453
518,你有拿放在抽屜裡的錢嗎,你拿松在抽屜理的錢嗎,0.2727272727272727
519,你有拿放在抽屜裡的錢嗎,沒有拿放在抽屜裡的錢嗎,0.09090909090909091
520,你有拿放在抽屜裡的錢嗎,你有拿放在抽屜也錢嗎,0.18181818181818182
521,千萬不要浪費四年的時間,千萬不要浪費新年的時間,0.09090909090909091
522,千萬不要浪費四年的時間,千萬不要浪費四年的時間,0.0
523,千萬不要浪費四年的時間,千萬不要了費四年時間,0.18181818181818182
524,千萬不要浪費四年的時間,千萬不要浪費四年的時間,0.0
525,千萬不要浪費四年的時間,千萬不要浪費四年的時間,0.0
526,千萬不要浪費四年的時間,千萬不要浪費四年的時間,0.0
527,不再是分裂的原因,不在是分裂的原因,0.125
528,不再是分裂的原因,不在是分列原因,0.375
529,為臺灣另一端的小朋友們遠距上課,為臺灣另一端的小朋友們源均上課,0.13333333333333333
530,為臺灣另一端的小朋友們遠距上課,為臺灣另一單的手不友能源具上課,0.4
531,為臺灣另一端的小朋友們遠距上課,為開灣利一噸的小朋友們員聚上課,0.3333333333333333
532,不太符合我的用途,不太符合我的用途,0.0
533,不太符合我的用途,不太符合我的用途,0.0
534,不太符合我的用途,不但符合我的用途,0.125
535,有關一日雙城的腳踏車計畫,有關一日商產的渣車計畫,0.3333333333333333
536,有關一日雙城的腳踏車計畫,有關一日雙存的小踏車計劃,0.25
